,Area,Sub-area,Topic,Title,DOI,Authors,Date,Venue,Publisher
[0][0][0][0],Physics,General Physics,Photonics,Roadmapping the next generation of silicon photonics,10.1038/s41467-024-44750-0,"['Sudip Shekhar', 'Wim Bogaerts', 'Lukas Chrostowski', 'John E. Bowers', 'Michael Hochberg', 'Richard Soref', 'Bhavin J. Shastri']",2024-01-25,Nature Communications,Springer Science and Business Media LLC
[0][0][0][1],Physics,General Physics,Photonics,Pioneering the future with silicon carbide integrated photonics,10.1016/j.optlastec.2024.111910,"['A. Boretti', 'Q. Li', 'S. Castelletto']",2025-02,Optics & Laser Technology,Elsevier BV
[0][0][1][0],Physics,General Physics,Thermodynamics,A soil freezing-thawing model based on thermodynamics,10.1016/j.coldregions.2023.103867,"['Xu Li', 'Xiaokang Li']",2023-07,Cold Regions Science and Technology,Elsevier BV
[0][0][1][1],Physics,General Physics,Thermodynamics,Application of the Frozen and Unfrozen Soil model to modelling effects of freeze-thaw on low-volume roads,10.1088/1755-1315/710/1/012067,"['M Tuohino', 'W Solowski', 'A Abed', 'K Koivisto', 'X Lei']",2021-04-01,IOP Conference Series: Earth and Environmental Science,IOP Publishing
[0][1][0][0],Physics,Electronics,Energy Harvesting,Advanced pyroelectric materials for energy harvesting and sensing applications,10.1016/j.mattod.2023.03.023,"['Rajib Mondal', 'Md Al Mahadi Hasan', 'Jeong Min Baik', 'Ya Yang']",2023-06,Materials Today,Elsevier BV
[0][1][0][1],Physics,Electronics,Energy Harvesting,Modeling of energy conversion concepts based on pyroelectric material,10.1016/j.matpr.2022.04.1004,"['Y. Tabbai', 'S. Aboubakr', 'F. Belhora', 'R. El Moznine', 'A. Hajjaji', 'A. El Ballouti']",2022,Materials Today: Proceedings,Elsevier BV
[0][1][0][2],Physics,Electronics,Energy Harvesting,Scalable-produced 3D elastic thermoelectric network for body heat harvesting,10.1038/s41467-023-38852-4,"['Yijie Liu', 'Xiaodong Wang', 'Shuaihang Hou', 'Zuoxu Wu', 'Jian Wang', 'Jun Mao', 'Qian Zhang', 'Zhiguo Liu', 'Feng Cao']",2023-05-27,Nature Communications,Springer Science and Business Media LLC
[0][1][0][3],Physics,Electronics,Energy Harvesting,Advanced Wearable Thermocells for Body Heat Harvesting,10.1002/aenm.202002539,"['Yuqing Liu', 'Shuai Zhang', 'Yuetong Zhou', 'Mark A. Buckingham', 'Leigh Aldous', 'Peter C. Sherrell', 'Gordon G. Wallace', 'Gregory Ryder', 'Shaikh Faisal', 'David L. Officer', 'Stephen Beirne', 'Jun Chen']",2020-12,Advanced Energy Materials,Wiley
[1][0][0][0],Psychology,Social Psychology and Personality Science,Substance Use,"Chronic Cannabis Use in Everyday Life: Emotional, Motivational, and Self-Regulatory Effects of Frequently Getting High",10.1177/19485506241245744,"['Michael Inzlicht', 'Taylor Bridget Sparrow-Mungal', 'Gregory John Depow']",2025-01,Social Psychological and Personality Science,SAGE Publications
[1][0][0][1],Psychology,Social Psychology and Personality Science,Substance Use,"Chronic cannabis use is associated with altered monocyte phenotype, immune response, and depression in physically active individuals",10.1139/cjpp-2022-0451,"['Jonathon K. Lisano', 'Jacob Kisiolek', 'Victoria Flores', 'Peter Smoak', 'Nicholas A. Pullen', 'Laura K. Stewart']",2023-06-01,Canadian Journal of Physiology and Pharmacology,Canadian Science Publishing
